result_id|test_id|sample_size_mean_op|sample_size_mean|sample_size_min_op|sample_size_min|sample_size_max_op|sample_size_max|sample_size_unit|sample_size_comments|obs_duration_mean_op|obs_duration_mean|obs_duration_min_op|obs_duration_min|obs_duration_max_op|obs_duration_max|obs_duration_unit|obs_duration_comments|endpoint|endpoint_comments|trend|effect|effect_comments|measurement|measurement_comments|response_site|response_site_comments|effect_pct_mean_op|effect_pct_mean|effect_pct_min_op|effect_pct_min|effect_pct_max_op|effect_pct_max|effect_pct_comments|conc1_type|ion1|conc1_mean_op|conc1_mean|conc1_min_op|conc1_min|conc1_max_op|conc1_max|conc1_unit|conc1_comments|conc2_type|ion2|conc2_mean_op|conc2_mean|conc2_min_op|conc2_min|conc2_max_op|conc2_max|conc2_unit|conc2_comments|conc3_type|ion3|conc3_mean_op|conc3_mean|conc3_min_op|conc3_min|conc3_max_op|conc3_max|conc3_unit|conc3_comments|bcf1_mean_op|bcf1_mean|bcf1_min_op|bcf1_min|bcf1_max_op|bcf1_max|bcf1_unit|bcf1_comments|bcf2_mean_op|bcf2_mean|bcf2_min_op|bcf2_min|bcf2_max_op|bcf2_max|bcf2_unit|bcf2_comments|bcf3_mean_op|bcf3_mean|bcf3_min_op|bcf3_min|bcf3_max_op|bcf3_max|bcf3_unit|bcf3_comments|significance_code|significance_type|significance_level_mean_op|significance_level_mean|significance_level_min_op|significance_level_min|significance_level_max_op|significance_level_max|significance_comments|chem_analysis_method|chem_analysis_method_comments|endpoint_assigned|organism_final_wt_mean_op|organism_final_wt_mean|organism_final_wt_min_op|organism_final_wt_min|organism_final_wt_max_op|organism_final_wt_max|organism_final_wt_unit|organism_final_wt_comments|intake_rate_mean_op|intake_rate_mean|intake_rate_min_op|intake_rate_min|intake_rate_max_op|intake_rate_max|intake_rate_unit|intake_rate_comments|lipid_pct_mean_op|lipid_pct_mean|lipid_pct_min_op|lipid_pct_min|lipid_pct_max_op|lipid_pct_max|lipid_pct_comments|dry_wet|dry_wet_pct_mean_op|dry_wet_pct_mean|dry_wet_pct_min_op|dry_wet_pct_min|dry_wet_pct_max_op|dry_wet_pct_max|dry_wet_pct_comments|steady_state|additional_comments|companion_tag|created_date|modified_date|old_terretox_result_number
2189158|2102691||NR||NR||NR|NR|||120||NR||NR|h||EC10/|AC10|INC|MLT||MULT/|MORT, DFRM, HTCH, EQUL|MUL|SITE/ABD,EY,FI,HD,HE,OTO,SPI,TA,TH,WO//||NR||NR||NR||F|NR||0.0423||NR||NR|uM||||||||||||||||||||||||||||--||||||||||||||||||NA|NA||NA||NA||NA||U||NR||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR| ||04/02/2014|04/02/2014|
2196721|2107962||NR||NR||NR|NR|||24||NR||NR|h||LC50||INC|MOR||MORT||NR|||NR||NR||NR||A|NR||0.034||0.028||0.042|mg/L||||||||||||||||||||||||||||--||||||||||||||||||NA|NA||NA||NA||NA||U||P||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR| ||05/22/2014|05/22/2014|
2200681|2110009||NR||NR||NR|NR||~|7||NR||NR|wk||NOEC||NEF|POP||ABND/|STATS TO V CONTROL|NR|||NR||NR||NR||A|NR||NR||4.33||268.00|ug/L|ONLY CONC TESTED|||||||||||||||||||||||||||--||||||||||||||||||ANOSIG|A||0.05||NR||NR||M||R||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR|CONC1/ONLY CONC TESTED// ||06/11/2014|06/11/2014|
2206445|2113084||NR||NR||NR|NR|||NA||NA||NA|hv||NOEL||DEC|POP||CNTL/|STATS TO C CONTROL|NR|||NR||NR||NR||A|NR||1.5||NR||NR|AI kg/ha|ONLY CONC TESTED|||||||||||||||||||||||||||--||||||||||||||||||ANOSIG|P||0.05||NR||NR||U||R||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR|CONC1/ONLY CONC TESTED// ||07/28/2014|07/28/2014|
2221020|2121062||NR||NR||NR|NR|||72||NR||NR|h||ED50||DEC|POP||PGRT||NR|||NR||NR||NR||A|NR||0.99||NR||NR|AI mg/L|RECALCULATED|||||||||||||||||||||||||||--||||||||||||||||||NA|NA||NA||NA||NA||U||P||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR|CONC1/RECALCULATED// ||10/07/2014|10/07/2014|
2231464|2125935||NR||NR||NR|NR|||47||NR||NR|d||NOEC||DEC|MOR||SURV||NR|||NR||NR||NR||F|NR||9||NR||NR|mg/L|ONLY CONC TESTED|||||||||||||||||||||||||||--||||||||||||||||||ANOSIG|P||0.0575||NR||NR||U||R||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR|CONC1/ONLY CONC TESTED//DO/FROM GRAPH// ||11/19/2014|11/19/2014|
2239990|2130232||NR||NR||NR|NR|||1||NR||NR|gs||LOEL||DEC|POP||ABND/|AS MEASURED BY HAND WEEDING TIME|NR|||NR||NR||NR||F|NR||0.3||NR||NR|kg/ha||||||||||||||||||||||||||||--||||||||||||||||||ASIG|P||0.05||NR||NR||U||R||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR| ||01/12/2015|01/12/2015|
2251031|2135689||6||NR||NR|OR|||8||NR||NR|d||LOEC||DEC|ENZ||ACHE||MU|||NR||NR||NR||F|NR||23.0||NR||NR|ug/L|ONLY CONC TESTED|||||||||||||||||||||||||||--||||||||||||||||||ASIG|P|<=|0.05||NR||NR||U||R||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR|CONC1/ONLY CONC TESTED// ||03/06/2015|03/06/2015|
2251246|2135745||3||NR||NR|OR|||12||NR||NR|d||NOEC||INC|BCM||MTLN/|STATS FROM C CONTROL|MA|||NR||NR||NR||T|Cu||40||NR||NR|mmol/kg dry bdwt/d|ONLY CONC TESTED|||||||||||||||||||||||||||--||||||||||||||||||ANOSIG|P|<|0.05||NR||NR||U||R||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR|CONC1/ONLY CONC TESTED// ||03/09/2015|03/11/2015|
2252510|2136322||NR||NR||NR|NR|||7||NR||NR|d||NOEC||INC|MPH||SMIX||TE|||NR||NR||NR||A|NR||113||NR||NR|ug/L||||||||||||||||||||||||||||--||||||||||||||||||ANOSIG|P|<=|0.05||NR||NR||M||R||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR| ||03/13/2015|03/03/2022|
2253276|2136764||NR||NR||NR|NR|||NR||2||8|wk||NR||DEC|POP||ABND||NR|||NR||80||90||F|PQT||NR||0.25||0.5|ppm||||||||||||||||||||||||||||--||||||||||||||||||NR|NR||NR||NR||NR||U||NR||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR| ||03/18/2015|03/18/2015|
2255948|2137760||NR||NR||NR|NR|||1||NR||NR|gs||NOEL||NEF|POP||ABND/|EFFECTIVE EARHEADS ROW|NR|||NR||NR||NR||A|NR||30||NR||NR|AI g/ha||||||||||||||||||||||||||||--||||||||||||||||||ANOSIG|P||0.05||NR||NR||U||R||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR|TEXTURE/SANDY LOAM SOIL// ||03/26/2015|03/26/2015|
2269832|2143076||NR||NR||NR|NR|||112||NR||NR|d||NOEC||INC|POP||ABND/|STATS TO V CONTROL|NR|||NR||NR||NR||A|NR||NR||41||58|ng/L|ONLY CONC TESTED|||||||||||||||||||||||||||--||||||||||||||||||ANOSIG|P||0.05||NR||NR||M||R||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR|CONC1/ONLY CONC TESTED// ||05/12/2015|05/12/2015|
2271754|2144147||NR||NR||NR|NR|||24||NR||NR|h||NOEC||DEC|POP||PGRT||NR|||NR||NR||NR||T|Cu||80||NR||NR|nM|ONLY CONC TESTED|||||||||||||||||||||||||||--||||||||||||||||||ANOSIG|P|<=|0.05||NR||NR||U||R||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR|CONC1/ONLY CONC TESTED// ||05/21/2015|05/21/2015|
2276345|2146052||NA||NA||NA|ML|||5||NR||NR|ge||NOEL||INC|PHY||OXYG||NR|||NR||NR||NR||T|Cu||1104.27||NR||NR|mg/kg diet|ONLY CONC TESTED|||||||||||||||||||||||||||--||||||||||||||||||ANOSIG|P|<|0.05||NR||NR||M||R||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR|CONC1/ONLY CONC TESTED// ||06/16/2015|06/16/2015|
2280591|2147528||NR||NR||NR|NR|||7||NR||NR|d||LOEC||DEC|ENZ||SODA||LE|||NR||NR||NR||T|Pb||10||NR||NR|umol/L||||||||||||||||||||||||||||--||||||||||||||||||SIG|P|<=|0.05||NR||NR||U||R||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR| |50648|07/01/2015|07/01/2015|
2287742|2150055||5||NR||NR|OR|||72||NR||NR|h||NR-LETH||INC|MOR||MORT||NR|||100||NR||NR||F|NR||40||NR||NR|mg/kg||||||||||||||||||||||||||||--||||||||||||||||||NA|NA||NA||NA||NA||U||R||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR| ||07/29/2015|07/29/2015|
2298485|2155642||15||NR||NR|FM|||70||NR||NR|d||LOEC||DEC|GEN||1IDM||PL|||NR||NR||NR||A|NR||NR||0.87||1.10|ug/L||||||||||||||||||||||||||||--||||||||||||||||||SIG|P|<|0.01||NR||NR||M||R||0.44||NR||NR|g|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR| |55038|09/21/2015|09/21/2015|
2320939|2165629||NR||NR||NR|NR|||NR|>|10||70|d|FROM GRAPH|NR||CHG|GRO||LGTH||SO|||NR||NR||NR||A|NR||NR||1.1||3.2|AI ug/L|ONLY CONC TESTED|||||||||||||||||||||||||||--||||||||||||||||||NR|NR||NR||NR||NR||M||NR||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR|OTIME/FROM GRAPH//CONC1/ONLY CONC TESTED//TEMP/FROM GRAPH// ||01/22/2016|01/22/2016|
2323802|2166472||NR||NR||NR|NR|||24||NR||NR|h|OTHER DURATIONS REPORTED|NR-LETH||INC|MOR||MORT||NR|||100||NR||NR||F|NR||760||NR||NR|ppm|ONLY CONC TESTED|||||||||||||||||||||||||||--||||||||||||||||||NA|NA||NA||NA||NA||U||R||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR|OTIME/OTHER DURATIONS REPORTED//CONC1/ONLY CONC TESTED// ||02/09/2016|02/09/2016|
2336488|2170810||NR||NR||NR|NR|||21||NR||NR|d||LOEC||INC|ENZ||EROD||DG|||NR||NR||NR||F|NR||0.1||NR||NR|ug/L||||||||||||||||||||||||||||--||||||||||||||||||ASIG|P|<|0.05||NR||NR||U||R||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR| ||05/09/2016|05/09/2016|
2343315|2174155||NR||NR||NR|NR||<|1||NR||NR|gs|TAKEN MID-SEASON|LOEL||DEC|POP||ABND/|MEASURED AS ROOT-KNOT INDEX|NR|||NR||NR||NR||A|NR||36||NR||NR|AI kg/ha|ONLY CONC TESTED|||||||||||||||||||||||||||--||||||||||||||||||ASIG|P|<|0.05||NR||NR||U||R||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR|OTIME/TAKEN MID-SEASON//CONC1/ONLY CONC TESTED// ||06/29/2016|06/29/2016|
2352089|2177733||NR||NR||NR|NR|||1||NR||NR|h||LOEL||DEC|FDB||GFDB/|PROBOSCIS EXTENSION REFLEX|NR|||NR||0||20|FROM GRAPH|A|NR||0.1||NR||NR|ug/org|ONLY CONC TESTED|||||||||||||||||||||||||||--||||||||||||||||||ASIG|P||0.008||NR||NR||U||R||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR|EFCT%/FROM GRAPH//CONC1/ONLY CONC TESTED// ||09/07/2016|09/07/2016|
2353805|2178608||15||NR||NR|FM||~|8||NR||NR|d||NOEL||INC|REP||PROG||NR|||NR||NR||NR||F|NR||125||NR||NR|mg/kg diet|ONLY CONC TESTED|||||||||||||||||||||||||||--||||||||||||||||||ANOSIG|P|<|0.05||NR||NR||U||R||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR|CONC1/ONLY CONC TESTED// ||09/15/2016|09/15/2016|
2355179|2179306||NR||NR||NR|NR|||24||NR||NR|h||LOEL||INC|MOR||MORT||NR|||NR||NR||NR||A|NR||53.0||NR||NR|AI mg/L|ONLY CONC TESTED|||||||||||||||||||||||||||--||||||||||||||||||ASIG|P|<|0.05||NR||NR||U||R||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR|CONC1/ONLY CONC TESTED// ||09/26/2016|09/26/2016|
2355404|434166||NR||NR||NR|NR|||4.5||NR||NR|d||NOEL||DEC|BEH||ACTP/|MEAN NUMBER OF DAYS TO REACH 80 PERCENT CRITERION FOR THIRD REVERSAL|NR|||NR||NR||NR||F|NR||10||NR||NR|ppb diet|ONLY CONC TESTED|||||||||||||||||||||||||||--||||||||||||||||||ANOSIG|P|<|0.05||NR||NR||NR||R||NR||281||372|g|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR|CONC1/ONLY CONC TESTED// ||09/27/2016|09/27/2016|
2357691|2180674||NR||NR||NR|NR|||4||NR||NR|wk||NOEL||INC|REP||INFL/|INFLORESCENCES PER M2, STATISTICALLY SIGNIFICANT INCREASE OVER CONTROL|NR|||65||NR||NR||A|NR||0.53||NR||NR|AI g/100 m2|ONLY CONC TESTED|||||||||||||||||||||||||||--||||||||||||||||||ANOSIG|P||0.05||NR||NR||U||R||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR|CONC1/ONLY CONC TESTED// ||10/12/2016|10/12/2016|
2360873|2182071||3||NR||NR|FM|||21||NR||NR|d||NOEC||INC|GEN||ERAM||LI|||NR||NR||NR||A|NR||39.4||NR||NR|ug/L||||||||||||||||||||||||||||--||||||||||||||||||NOSIG|P|<|0.05||NR||NR||M||R||1.02||NR||NR|g|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR| |66186|11/14/2016|11/14/2016|
2373301|2186380||NR||NR||NR|NR|||11||NR||NR|d||NOEL||DEC|REP||PROG/|AVERAGE LITTER SIZE|NR|||NR||NR||NR||A|NR||80||NR||NR|mg/kg bdwt|ONLY CONC TESTED|||||||||||||||||||||||||||--||||||||||||||||||ANOSIG|P|<=|0.05||NR||NR||U||R||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR|CONC1/ONLY CONC TESTED// ||02/08/2017|02/13/2017|
2377303|2189002||NR||NR||NR|NR|||21||NR||NR|d||LOEL||DEC|MOR||SURV||NR|||43||NR||NR||A|NR||1.7||NR||NR|ae kg/ha|ONLY CONC TESTED|||||||||||||||||||||||||||--||||||||||||||||||ASIG|P||0.05||NR||NR||U||R||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR|CONC1/ONLY CONC TESTED// ||03/23/2017|03/23/2017|
2380678|2190093||5||NR||NR|AD|||4||NR||NR|d||NOEC||DEC|BCM||SPHG/|32:1|NR|||NR||NR||NR||A|NR||4.0||NR||NR|uM|ONLY CONC TESTED|||||||||||||||||||||||||||--||||||||||||||||||ANOSIG|P||0.01||NR||NR||U||R||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR|CONC1/ONLY CONC TESTED// ||04/11/2017|04/11/2017|
2384242|2191568||NR||NR||NR|NR|||1||NR||NR|gs||LOEL||DEC|POP||BMAS/|SEED YIELD|NR|||NR||NR||NR||A|NR||NR||0.5||1.0|AI g/ha|CONCENTRATIONS AVERAGED FOR ANALYSIS|||||||||||||||||||||||||||--||||||||||||||||||ASIG|P||0.05||NR||NR||U||R||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR|CONC1/CONCENTRATIONS AVERAGED FOR ANALYSIS// ||05/01/2017|05/01/2017|
2388917|2193753||5||NR||NR|ML|||24||NR||NR|h||NOEL||DEC|BCM||UREN||SR|||NR||NR||NR||F|NR||1||NR||NR|ml/kg bdwt||||||||||||||||||||||||||||--||||||||||||||||||ANOSIG|P|<|0.05||NR||NR||U||R||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR| ||05/24/2017|05/24/2017|
2397544|2197707||NR||8||10|AD|||21||NR||NR|d||NOEC||DEC|GRO||WGHT||WO|||NR||NR||NR||F|NR||78||NR||NR|ng/L||||||||||||||||||||||||||||--||||||||||||||||||ANOSIG|P|<|0.05||NR||NR||U||R||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR| ||08/03/2017|08/03/2017|
2405502|2201777||NR||NR||NR|NR|||1||NR||NR|h||NOEC||DEC|CEL||VIAB||NR|||NR||NR||NR||F|NR||400||NR||NR|uM|ONLY CONC TESTED|||||||||||||||||||||||||||--||||||||||||||||||ANOSIG|P|<|0.05||NR||NR||U||R||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR|CONC1/ONLY CONC TESTED// ||10/12/2017|10/12/2017|
2408199|2203571||NR||NR||NR|NR|||27||NR||NR|h||EC50/|NR50|DEC|PHY||NRUP||NR|||NR||NR||NR||A|NR||16.0||NR||NR|mg/L||||||||||||||||||||||||||||--||||||||||||||||||NA|NA||NA||NA||NA||U||P||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR| ||11/06/2017|11/06/2017|
2414255|2205921||NR||NR||NR|NR|||96||NR||NR|h||LC50||INC|MOR||MORT||NR|||NR||NR||NR||F|NR||2.04||1.85||2.26|mg/L||||||||||||||||||||||||||||--||||||||||||||||||NA|NA||NA||NA||NA||U||P||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR| ||01/02/2018|01/02/2018|
2431852|2211847||10||NR||NR|AD|||14||NR||NR|d||NR-ZERO||NEF|MOR||MORT||NR|||0||NR||NR||A|NR||250||NR||NR|mg/kg dry soil||||||||||||||||||||||||||||--||||||||||||||||||NA|NA||NA||NA||NA||U||R||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR| ||07/26/2018|07/26/2018|
2434686|2212477||NA||NR||NR|ML|||4||NR||NR|mo||NR||INC|MOR||MORT/|FORAGING SUCCESS|NR||<=|100||NR||NR||A|NR||NR||10||10000|ug/L||||||||||||||||||||||||||||--||||||||||||||||||NR|NR||NR||NR||NR||U||NR||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR| ||08/16/2018|08/21/2018|
2433314|2212129||NR||NR||NR|NR|||48||NR||NR|h||NOEC||DEC|DVP||DFRM/|NORMALLY DEVELOPED SECONDARY MOTOR NEURONS|NR|||NR||NR||NR||F|NR||2.8||NR||NR|mg/L||||||||||||||||||||||||||||--||||||||||||||||||NOSIG|P||0.05||NR||NR||U||R||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR| |77972|08/07/2018|08/07/2018|
2438598|2213418||NR||NR||NR|NR|||18||NR||NR|d||BCF/|BMF|INC|ACC||RSDE||MU|||NR||NR||NR||A|NR||63||NR||NR|ug/g diet|ONLY CONC TESTED||||||||||||||||||||||0.000037||NR||NR|RA|RECALCULATED FROM 3.7X10^-5|||||||||||||||||NA|NA||NA||NA||NA||M||P||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR|CONC1/ONLY CONC TESTED//BCF1/RECALCULATED FROM 3.7X10^-5// ||09/20/2018|09/20/2018|
2440301|2214176||NR||NR||NR|NR|||24||NR||NR|h||LC50||INC|MOR||MORT||NR|||NR||NR||NR||F|NR||53.779||40.048||80.13|ppm||||||||||||||||||||||||||||--||||||||||||||||||NA|NA||NA||NA||NA||U||P||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR| ||10/10/2018|10/10/2018|
2445408|2215738||NR||NR||NR|NR|||93||NR||NR|h||LOEC||DEC|GEN||F1AM||WO|||NR||NR||NR||F|NR||16||NR||NR|uM||||||||||||||||||||||||||||--||||||||||||||||||ASIG|A||0.05||NR||NR||U||R||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR| ||12/10/2018|02/12/2019|
2445398|2215738||NR||NR||NR|NR|||93||NR||NR|h||LOEC||INC|GEN||N2AM||WO|||NR||NR||NR||F|NR||16||NR||NR|uM||||||||||||||||||||||||||||--||||||||||||||||||ASIG|A||0.05||NR||NR||U||R||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR| ||12/10/2018|12/18/2018|
2452569|2219286||NR||NR||NR|NR|||4||NR||NR|wk||EC50||DEC|GRO||WGHT||SO|||NR||NR||NR||A|NR||147||NR||NR|AI g/ha||||||||||||||||||||||||||||--||||||||||||||||||NA|NA||NA||NA||NA||U||P||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||Dry||NR||NR||NR||NR| ||03/27/2019|03/27/2019|
2456596|2220222||NR||NR||NR|NR|||48||NR||NR|h||AC50||DEC|DVP||STGE||NR|||NR||NR||NR||F|NR||22.1195855||NR||NR|uM||||||||||||||||||||||||||||--||||||||||||||||||NA|NA||NA||NA||NA||U||P||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR| ||04/30/2019|04/30/2019|
2494319|2232536||NR||NR||NR|NR|||2||NR||NR|gs||LOEL||DEC|GRO||VGOR||NR|||NR||NR||NR||A|NR||4||NR||NR|AI lb/acre|ONLY CONC TESTED|||||||||||||||||||||||||||--||||||||||||||||||ASIG|P||0.05||NR||NR||U||R||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR|CONC1/ONLY CONC TESTED// ||11/07/2019|11/07/2019|
2491273|2231236||6||NR||NR|OR|||10||NR||NR|d||NR||INC|GEN||FRTM||DG|||NR||NR||NR||F|NR||0.4||NR||NR|mg/L|ONLY CONC TESTED|||||||||||||||||||||||||||--||||||||||||||||||NR|NR||NR||NR||NR||U||NR||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR|CONC1/ONLY CONC TESTED// ||10/29/2019|10/29/2019|
2511738|2238529||0.0||NR||NR|AD|||14||NR||NR|d||LOEL||DEC|POP||ABND/|NUMBER/TRAP/DAY|NR|||NR||NR||NR||A|NR||0.5||NR||NR|AI %|ONLY CONC TESTED|||||||||||||||||||||||||||--||||||||||||||||||ASIG|P||0.05||NR||NR||U||R||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR|CONC1/ONLY CONC TESTED// ||01/28/2020|01/28/2020|
2512221|2238678||NA||NR||NR|ML|||180||NR||NR|d||NR||DEC|GEN||VT3M/|PRIMER USED, ACCESSION NUMBER REPORTED|LI|||NR||NR||NR||A|NR||NR||4.69||50.91|ug/L|HIGHEST CONCENTRATION NOT INCLUDED IN STATISTICAL ANALYSIS |||||||||||||||||||||||||||--||||||||||||||||||MULT|P|<|0.05||NR||NR||M||NR||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR|CONC1/HIGHEST CONCENTRATION NOT INCLUDED IN STATISTICAL ANALYSIS // ||01/29/2020|01/30/2020|
2485304|2229013||NR||NR||NR|NR|||22||NR||NR|d||NR||DEC|POP||ABND||NR|||NR||NR||NR||A|NR||NR||5||20|ug/L|ONLY CONC TESTED|||||||||||||||||||||||||||--||||||||||||||||||NR|NR||NR||NR||NR||M||NR||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR|CONC1/ONLY CONC TESTED// ||10/01/2019|10/01/2019|
2458874|2220667||NR||NR||NR|NR||~|60||NR||NR|d||LOEL||DEC|BCM||NO3C/|OTHER BCM RPTD|PT|||NR||NR||NR||F|NR||2.24||NR||NR|kg/ha|ONLY CONC TESTED|||||||||||||||||||||||||||--||||||||||||||||||ASIG|P||0.05||NR||NR||U||R||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR|CONC1/ONLY CONC TESTED// ||05/14/2019|05/14/2019|
2475801|2225662||NR||NR||NR|NR|||45||NR||NR|d||LOEL||DEC|BCM||KCON/|OTHER BCM REPORTED|NR|||NR||NR||NR||F|NR||0.15||NR||NR|%|ONLY CONC TESTED|||||||||||||||||||||||||||--||||||||||||||||||ASIG|P||0.05||NR||NR||U||R||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR|CONC1/ONLY CONC TESTED// ||08/28/2019|08/28/2019|
2485791|2229162||NR||NR||NR|NR|||1||NR||NR|d||EC50||DEC|GRO||BMAS||WO|||NR||NR||NR||A|NR|>|6||NR||NR|ae mg/L||||||||||||||||||||||||||||--||||||||||||||||||NA|NA||NA||NA||NA||M||R||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR| ||10/02/2019|10/02/2019|
2459795|2221021||NA||NR||NR|ML|||24||NR||NR|h||LOEC||INC|HIS||HYPL||GI|||NR||NR||NR||A|NR||0.56||NR||NR|mg/L|ONLY CONC TESTED|||||||||||||||||||||||||||--||||||||||||||||||ASIG|P|<|0.05||NR||NR||M||R||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR|CONC1/ONLY CONC TESTED// ||05/24/2019|05/24/2019|
2481374|2227749||NR||NR||NR|NR|||20||NR||NR|d||NOEL||NEF|GRO||WGHT/|STATS TO V CONTROL|WO|||NR||NR||NR||A|NR||48||NR||NR|ng/ml||||||||||||||||||||||||||||--||||||||||||||||||ANOSIG|P|<|0.05||NR||NR||M||R||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR| ||09/16/2019|09/16/2019|
2468479|2224110||NR||NR||NR|NR|||NA||NA||NA|gm|POST GERMINATION AND ROOT GROWTH ABOVE 20 MM|EC10||DEC|GRO||HGHT||SO|||NR||NR||NR||T|Cd||1419.9||NR||NR|mg/kg||||||||||||||||||||||||||||--||||||||||||||||||NA|NA||NA||NA||NA||U||P||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR|OTIME/POST GERMINATION AND ROOT GROWTH ABOVE 20 MM// ||07/24/2019|07/24/2019|
