cas_number|chemical_name|ecotox_group|dtxsid
316427|(2S,3R,11bS)-3-Ethyl-1,3,4,6,7,11b-hexahydro-9,10-dimethoxy-2-[[(1R)-1,2,3,4-tetrahydro-6,7-dimethoxy-1-isoquinolinyl]methyl]-2H-benzo[a]quinolizine hydrochloride (1:2)||
316461|5-Fluorouridine||DTXSID4040397
316494|4-Methyl-benz[a]anthracene||DTXSID901031279
317340|3,9-Dihydro-1,3-dimethyl-1H-purine-2,6-dione compd. with 1,2-ethanediamine (2:1)||
317839|2-Cyclohexyl-4,6-dinitrophenol compd. with N-cyclohexylcyclohexanamine (1:1)||DTXSID8074990
318989|1-[(1-Methylethyl)amino]-3-(1-naphthalenyloxy)-2-propanol hydrochloride (1:1)|Pharmaceutical Personal Care Products (PPCPs)|DTXSID3021198
319517|2-(2,4-Dibromo-6-fluorophenoxy)acetic acid||DTXSID101035491
319788|D-Isoleucine||
319846|(1 alpha,2 alpha,3 beta,4 alpha,5 beta,6 beta)-1,2,3,4,5,6-Hexachlorocyclohexane|Endocrine Disrupting Chemicals (EDCs)|DTXSID2020684
319857|(1r,2r,3r,4r,5r,6r)-1,2,3,4,5,6-Hexachlorocyclohexane||DTXSID7020685
319868|1,2,3,4,5,6-Hexachloro(1a,2a,3a,4b,5a,6b)cyclohexane||DTXSID5024134
319891|2,3,5,6-Tetrahydroxy-2,5-cyclohexadiene-1,4-dione||DTXSID9045897
319948|(3R,4S,5S,6R)-Rel-1,3,4,5,6-pentachlorocyclohexene||
320605|2,4-Dichloro-1-(trifluoromethyl)benzene||DTXSID0047959
320672|4-Amino-1-beta-D-ribofuranosyl-1,3,5-triazin-2(1H)-one||DTXSID9020116
321142|5-Chlorosalicylic acid||DTXSID7059806
321302|1H-Purin-6-amine, Sulfate (2:1)||DTXSID50883360
321540|Phosphoric acid, 3-Chloro-4-methyl-2-oxo-2H-1-benzopyran-7-yl diethyl ester||DTXSID1037513
321551|Bis(2-chloroethyl)3-chloro-4-methyl-2-oxo-2H-1-benzopyran-7-yl ester phosphoric acid||DTXSID5046221
326589|1,3-Benzodioxol-5-ol 5-acetate||DTXSID10954323
326910|4,4,4-Trifluoro-1-(2-thienyl)-1,3-butanedione||
327195|5-Nitro-2-trifluoromethylbenzimidazole||
327628|Propanoic acid, Potassium salt ||DTXSID50186368
327979|Chlorogenic acid||DTXSID3024786
327980|O-Ethyl O-(2,4,5-trichlorophenyl)ester ethylphosphonothioic acid||DTXSID9038420
328041|Ethylphosphonothioic acid, O-(2-Chloro-4-nitrophenyl O-(1-methylethyl)ester||DTXSID2042222
328381|D-Leucine||
328392|Leucine (DL-Leucine)||DTXSID00859050
328427|Oxobutanedioic Acid||DTXSID8021646
328507|2-Oxo-pentanedioic acid||DTXSID5033179
328745|3,5-Bis(trifluoromethyl)benzenamine|Per- and Polyfluoroalkyl Substances (PFAS)|
328847|1,2-Dichloro-4-(trifluoromethyl)benzene||
329157|4-(Trifluoromethyl)benzoyl chloride||DTXSID6059817
329215|Ethylphosphonodithioic acid S-[4-(1,1-dimethylethyl)phenyl] O-ethylester||DTXSID5042370
329566|4-[(1R)-2-Amino-1-hydroxyethyl]-1,2-benzenediol hydrochloride (1:1)||DTXSID80954552
329657|4-[1-Hydroxy-2-(methylamino)ethyl]-1,2-benzenediol||
329715|2,5-Dinitrophenol||DTXSID9022021
329895|6-Amino-3-pyridinecarboxamide||DTXSID5051446
329986|Benzenemethanesulfonyl fluoride||DTXSID6059819
329997|P-Methylphosphonofluoridic acid cyclohexyl ester||
330121|4-(Trifluoromethoxy)benzoic acid||DTXSID20186633
330541|N'-(3,4-Dichlorophenyl)-N,N-dimethylurea|Endocrine Disrupting Chemicals (EDCs)|DTXSID0020446
330552|N'-(3,4-Dichlorophenyl)-N-methoxy-N-methylurea|Endocrine Disrupting Chemicals (EDCs)|DTXSID2024163
330938|1,1'-Oxybis[4-fluorobenzene]||DTXSID9022023
330950|N,N'-Bis(4-nitrophenyl)urea, compd. with 4,6-dimethyl-2(1H)-pyrimidinone (1:1)||DTXSID6034762
331395|3-(3,4-Dihydroxyphenyl)-2-propenoic acid||DTXSID5020231
333186|1,2-Ethanediamine, Dihydrochloride||DTXSID5043920
333200|Thiocyanic acid, Potassium salt (1:1)||DTXSID7029619
333277|Methyl trifluoromethanesulfonate|Per- and Polyfluoroalkyl Substances (PFAS)|DTXSID6049272
333299|AC-43064||DTXSID8075388
333368|1,1'-Oxybis[2,2,2-trifluoroethane]|Per- and Polyfluoroalkyl Substances (PFAS)|DTXSID5046516
333404|Phosphorodithioic acid, S-(4,6-Dimethyl-2-pyrimidinyl) O,O-diethyl ester||DTXSID2042228
333415|O,O-Diethyl O-[6-methyl-2-(1-methylethyl)-4-pyrimidinyl] ester phosphorothioic acid|Endocrine Disrupting Chemicals (EDCs)|DTXSID9020407
333437|Ethylphosphonodithioic acid, O-Ethyl S-(4-methylphenyl) ester||DTXSID5042241
333937|Butane-1,4-diamine--hydrogen chloride (1/2)||DTXSID5059824
334225|2-Chloro-N-(2-chloroethyl)ethanamine  ||DTXSID60187028
334485|Decanoic acid||DTXSID9021554
334509|N-(3-Aminopropyl)-1,4-butanediamine trihydrochloride||DTXSID0059825
335240|1,2,2,3,3,4,5,5,6,6-Decafluoro-4-(1,1,2,2,2-pentafluoroethyl)cyclohexanesulfonic acid, Potassium salt (1:1)|Per- and Polyfluoroalkyl Substances (PFAS)|DTXSID50880117
335273|1,1,2,2,3,3,4,5,5,6-Decafluoro-4,6-bis(trifluoromethyl)cyclohexane|Per- and Polyfluoroalkyl Substances (PFAS)|DTXSID0036926
335364|2,2,3,3,4,4,5-Heptafluorotetrahydro-5-(1,1,2,2,3,3,4,4,4-nonafluorobutyl)furan|Per- and Polyfluoroalkyl Substances (PFAS)|DTXSID60871632
335580|1,1,1,2,2,3,3,4,4,5,5,6,6,7,7-Pentadecafluoro-7-iodoheptane|Per- and Polyfluoroalkyl Substances (PFAS)|DTXSID5059828
335648|Pentadecafluorooctanoyl chloride|Per- and Polyfluoroalkyl Substances (PFAS)|DTXSID40187142
335660|Pentadecafluorooctanoyl fluoride|Per- and Polyfluoroalkyl Substances (PFAS)|DTXSID0059829
335671|2,2,3,3,4,4,5,5,6,6,7,7,8,8,8-Pentadecafluorooctanoic acid|Endocrine Disrupting Chemicals (EDCs);Per- and Polyfluoroalkyl Substances (PFAS)|DTXSID8031865
335706|1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8-Hexadecafluoro-1,8-diiodooctane|Per- and Polyfluoroalkyl Substances (PFAS)|DTXSID50335975
335762|2,2,3,3,4,4,5,5,6,6,7,7,8,8,9,9,10,10,10-Nonadecafluorodecanoic acid|Per- and Polyfluoroalkyl Substances (PFAS)|DTXSID3031860
335773|1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,9,9,10,10,10-Heneicosafluoro-1-decanesulfonic acid|Per- and Polyfluoroalkyl Substances (PFAS)|
335900|N,N,N-Trimethyl-3-[(2,2,3,3,4,4,5,5,6,6,7,7,8,8,8-pentadecafluoro-1-oxooctyl)amino]-1-propanaminium iodide (1:1)|Per- and Polyfluoroalkyl Substances (PFAS)|
335955|2,2,3,3,4,4,5,5,6,6,7,7,8,8,8-Pentadecafluorooctanoic acid, Sodium salt (1:1)|Per- and Polyfluoroalkyl Substances (PFAS)|DTXSID40880025
335999|2,2,3,3,4,4,5,5,6,6,7,7-Dodecafluoroheptan-1-ol|Per- and Polyfluoroalkyl Substances (PFAS)|DTXSID9059832
336083|Octafluorohexanedioic acid|Per- and Polyfluoroalkyl Substances (PFAS)|DTXSID4059833
337473|Dihydro-5-(1-methylbutyl)-5-(2-propenyl)-2-thioxo-4,6(1H,5H)-pyrimidinedione, Monosodium salt||DTXSID3045988
338830|1,1,2,2,3,3,3-Heptafluoro-N,N-bis(heptafluoropropyl)propan-1-amine|Per- and Polyfluoroalkyl Substances (PFAS)|DTXSID9059834
341695|N,N-Dimethyl-2-[(2-methylphenyl)phenylmethoxy]ethanamine, Hydrochloride||DTXSID5025815
341888|2-(N-Heptyl)-4-hydroxyquinoline-n-oxide||
342245|(2-Fluorophenyl)phenyl methanone||DTXSID3075389
343555|[2S-(2 alpha, 5 alpha, 6 beta)]-6-[[[3-(2,6-Dichlorophenyl)-5-methyl-4-isoxazolyl]carbonyl]amino]-3,3-dimethyl-7-oxo-4-thia-1-azabicyclo[3.2.0]heptane-2-carboxylic acid, Monosodium salt||
344252|D-Proline||
346065|2-(Trifluoromethyl)benzenemethanol||DTXSID10188166
348629|4-Chloro-2-fluorophenol||
348663|D-Ornithine||
348674|D-Methionine||DTXSID90883369
349951|4-(Trifluoromethyl)benzenemethanol||DTXSID40188457
349973|N-[4-(Trifluoromethyl)phenyl]-acetamide||
350038|1-(3-Pyridinyl)ethanone||DTXSID7044421
350469|1-Fluoro-4-nitrobenzene||DTXSID9022025
352329|1-Fluoro-4-methylbenzene||DTXSID7059852
352705|1-Fluoro-3-methylbenzene||DTXSID2059855
352976|Glycocyamine||DTXSID50861885
353559|Dibromochlorofluoromethane||DTXSID70188809
353593|Bromo(chloro)difluoromethane|Per- and Polyfluoroalkyl Substances (PFAS)|DTXSID0027147
354336|1,1,1,2,2-Pentafluoroethane|Per- and Polyfluoroalkyl Substances (PFAS)|DTXSID1024251
354585|1,1,1-Trichloro-2,2,2-trifluoroethane|Per- and Polyfluoroalkyl Substances (PFAS)|
354767|2,2,3,3,3-Pentafluoropropanamide|Per- and Polyfluoroalkyl Substances (PFAS)|DTXSID0059871
355022|Perfluoromethylcyclohexane|Per- and Polyfluoroalkyl Substances (PFAS)|DTXSID5059874
355204|2,3-Dichloro-1,1,1,2,3,4,4,4-octafluorobutane|Per- and Polyfluoroalkyl Substances (PFAS)|DTXSID90870512
355271|2,2,3,3,4,4,5,5,5-Nonafluoropentan-1-amine|Per- and Polyfluoroalkyl Substances (PFAS)|DTXSID60377826
355431|1,1,1,2,2,3,3,4,4,5,5,6,6-Tridecafluoro-6-iodohexane|Per- and Polyfluoroalkyl Substances (PFAS)|DTXSID7047566
355464|1,1,2,2,3,3,4,4,5,5,6,6,6-Tridecafluoro-1-hexanesulfonic acid|Per- and Polyfluoroalkyl Substances (PFAS)|DTXSID7040150
355475|2,2,3,3,4,4,5,5,6,6,7,7,8,8,9,9,9-Heptadecafluorononan-1-amine|Per- and Polyfluoroalkyl Substances (PFAS)|DTXSID50379930
355668|2,2,3,3,4,4,5,5-Octafluorohexanediamide|Per- and Polyfluoroalkyl Substances (PFAS)|DTXSID80310730
355680|Dodecafluorocyclohexane|Per- and Polyfluoroalkyl Substances (PFAS)|DTXSID5075232
355806|2,2,3,3,4,4,5,5-Octafluoro-1-pentanol|Per- and Polyfluoroalkyl Substances (PFAS)|DTXSID0059879
355817|2,2,3,3,4,4,5,5-Octafluoropentanamide|Per- and Polyfluoroalkyl Substances (PFAS)|DTXSID70366226
355931|2,2,3,3,4,4,5,5-Octafluoropentyl 2-methylprop-2-enoate|Per- and Polyfluoroalkyl Substances (PFAS)|DTXSID90880131
355953|4,4,5,5,6,6,6-Heptafluorohex-2-ene|Per- and Polyfluoroalkyl Substances (PFAS)|DTXSID70379270
356025|4,4,5,5,6,6,6-Heptafluorohexanoic acid|Per- and Polyfluoroalkyl Substances (PFAS)|DTXSID00379268
356183|1,2-Dichloro-1,2,3,3,4,4-hexafluorocyclobutane|Per- and Polyfluoroalkyl Substances (PFAS)|DTXSID10870514
356241|Methyl 4,4,5,5,6,6,7,7,7-nonafluoroheptanoate|Per- and Polyfluoroalkyl Substances (PFAS)|DTXSID4059881
356423|Pentafluoropropanoic anhydride|Per- and Polyfluoroalkyl Substances (PFAS)|DTXSID70870515
357084|(5alpha)-4,5-Epoxy-3,14-dihydroxy-17-(2-propen-1-yl)morphinan-6-one hydrochloride (1:1)||DTXSID70957097
357391|N,N-Diethyl-1,1,1-trifluoromethanesulfonamide||
357573|2,3-Dimethoxystrychnidin-10-one||DTXSID2024662
359831|1,2,3,4,5,6-Hexahydro-6,11-dimethyl-3-(3-methyl-2-butenyl)-2,6-methano-3-benzazocin-8-ol||
360689|(3beta,5beta)-Cholestan-3-ol||
360894|1,1,1,2,3,4,4,4-Octafluorobut-2-ene|Per- and Polyfluoroalkyl Substances (PFAS)|DTXSID3059890
360974|5-Amino-1H-imidazole-4-carboxamide||
361375|(8beta)-9,10-Didehydro-N-[(1S)-1-(hydroxymethyl)propyl]-1,6-dimethylergoline-8-carboxamide||DTXSID2023307
362050|(17beta)-Estra-1,3,5(10)-triene-2,3,17-triol||DTXSID3022372
362061|2,3-Dihydroxyestra-1,3,5(10)-trien-17-one||DTXSID80904315
362743|N-(1-Oxobutyl)-adenosine cyclic 3',5'-(hydrogen phosphate) 2'-butanoate||DTXSID1040459
363031|2-Phenyl-2,5-cyclohexadiene-1,4-dione||
363111|4,9-Dihydro-7-methoxy-1-methyl-3H-pyrido[3,4-b]indole hydrochloride (1:1)||
363246|5Z,11alpha,13E,15S)-11,15-Dihydroxy-9-oxo-rosta-5,13-dien-1-oic acid||DTXSID4022947
364625|4-Amino-5-chloro-N-[2-(diethylamino)ethyl]-2-methoxybenzamide|Pharmaceutical Personal Care Products (PPCPs)|DTXSID6045169
366187|2,2'-Bipyridine||DTXSID9040635
366701|N-(1-Methylethyl)-4-[(2-methylhydrazino)methyl]benzamide monohydrochloride (1:1)||DTXSID3021190
366938|trans-N1,N4-Bis[(2-chlorophenyl)methyl]-1,4-cyclohexanedimethanamine hydrochloride (1:2)||
367113|1,2-Difluorobenzene||DTXSID2075390
367124|2-Fluorophenol||DTXSID0047745
367215|3-Chloro-4-fluorobenzenamine||DTXSID0038754
367259|2,4-Difluorobenzenamine||DTXSID6025064
368774|3-(Trifluoromethyl)benzonitrile||DTXSID4022026
370865|2-[2-[4-(Trifluoromethoxy)phenyl]hydrazinylidene]propanedinitrile||DTXSID40190494
371404|4-Fluoroaniline||DTXSID9022027
371415|4-Fluorophenol||DTXSID0052047
371471|2-Butenedioic acid (Z), Disodium salt||DTXSID5059901
371868|N,N'-Bis(1-methylethyl)phosphorodiamidic fluoride||
372098|Cyanoacetic acid||DTXSID0027149
372758|N5-(Aminocarbonyl)-L-ornithine||DTXSID80883373
373024|Acetic acid, Nickel(2+)salt|Nickel|DTXSID7020926
373499|Palmitoleic acid||DTXSID0041197
374254|4-Bromo-3-chloro-3,4,4-trifluorobut-1-ene|Per- and Polyfluoroalkyl Substances (PFAS)|DTXSID70234133
374403|3,3,4,4,4-Pentafluorobutan-2-ol|Per- and Polyfluoroalkyl Substances (PFAS)|DTXSID70880134
374414|3,3,4,4,4-Pentafluorobutan-2-one|Per- and Polyfluoroalkyl Substances (PFAS)|DTXSID90285748
374981|1,1,1,2,2,3,3-Heptafluoro-4-iodobutane|Per- and Polyfluoroalkyl Substances (PFAS)|DTXSID4059912
375019|2,2,3,3,4,4,4-Heptafluoro-1-butanol|Per- and Polyfluoroalkyl Substances (PFAS)|DTXSID4059914
375020|2,2,3,3,4,4,4-Heptafluorobutanal|Per- and Polyfluoroalkyl Substances (PFAS)|DTXSID10190946
375224|2,2,3,3,4,4,4-Heptafluorobutanoic acid|Per- and Polyfluoroalkyl Substances (PFAS)|DTXSID4059916
375508|1,1,2,2,3,3,4,4-Octafluoro-1,4-diiodobutane|Per- and Polyfluoroalkyl Substances (PFAS)|DTXSID30190948
375724|Nonafluorobutane-1-sulfonyl fluoride|Per- and Polyfluoroalkyl Substances (PFAS)|DTXSID20861913
375735|1,1,2,2,3,3,4,4,4-Nonafluoro-1-butanesulfonic acid|Per- and Polyfluoroalkyl Substances (PFAS)|DTXSID5030030
375804|1,1,2,2,3,3,4,4,5,5,6,6-Dodecafluoro-1,6-diiodohexane|Per- and Polyfluoroalkyl Substances (PFAS)|DTXSID90190949
375826|2,2,3,3,4,4,5,5,6,6,7,7,7-Tridecafluoroheptan-1-ol|Per- and Polyfluoroalkyl Substances (PFAS)|DTXSID00190950
375859|2,2,3,3,4,4,5,5,6,6,7,7,7-Tridecafluoroheptanoic acid|Per- and Polyfluoroalkyl Substances (PFAS)|DTXSID1037303
375882|1-Bromo-1,1,2,2,3,3,4,4,5,5,6,6,7,7,7-pentadecafluoroheptane|Per- and Polyfluoroalkyl Substances (PFAS)|DTXSID9059919
375928|1,1,2,2,3,3,4,4,5,5,6,6,7,7,7-Pentadecafluoro-1-heptanesulfonic acid|Per- and Polyfluoroalkyl Substances (PFAS)|DTXSID8059920
375951|2,2,3,3,4,4,5,5,6,6,7,7,8,8,9,9,9-Heptadecafluorononanoic acid|Per- and Polyfluoroalkyl Substances (PFAS)|DTXSID8031863
376067|2,2,3,3,4,4,5,5,6,6,7,7,8,8,9,9,10,10,11,11,12,12,13,13,14,14,14-Heptacosafluorotetradecanoic acid|Per- and Polyfluoroalkyl Substances (PFAS)|DTXSID3059921
376727|2,2,3,3,4,4,5,5-Octafluoropentanoic acid|Per- and Polyfluoroalkyl Substances (PFAS)|DTXSID50191038
376738|Hexafluoropentanedioic acid|Per- and Polyfluoroalkyl Substances (PFAS)|DTXSID8059926
376909|2,2,3,3,4,4-Hexafluoropentane-1,5-diol|Per- and Polyfluoroalkyl Substances (PFAS)|DTXSID3059927
377388|Tetrafluorobutanedioic acid|Per- and Polyfluoroalkyl Substances (PFAS)|DTXSID8059928
377731|2,2,3,3-Tetrafluoro-3-(trifluoromethoxy)propanoic acid|Per- and Polyfluoroalkyl Substances (PFAS)|DTXSID70191136
378449|(11beta,16beta)-9-Fluro-11,17,21-trihydroxy-16-methylpregna-1,4-diene-3,20-dione|Pharmaceutical Personal Care Products (PPCPs)|DTXSID3022667
379522|Triphenyltin fluoride|Organotin|DTXSID3042500
379793|(5'a)-12'-Hydroxy-2'-methyl-5'-(phenylmethyl)ergotaman-3',6',18-trione, (R-(R*,R*))-2,3-Dihydroxybutanedidat...||
381737|2,2-Difluoroacetic acid|Per- and Polyfluoroalkyl Substances (PFAS)|DTXSID2059932
382218|1,1,3,3,3-Pentafluoro-2-(trifluoromethyl)-1-propene|Per- and Polyfluoroalkyl Substances (PFAS)|
382285|2,2,3,3,5,5,6,6-Octafluoro-4-(trifluoromethyl)morpholine|Per- and Polyfluoroalkyl Substances (PFAS)|DTXSID7059933
383631|Trifluoroacetic acid, Ethyl ester|Per- and Polyfluoroalkyl Substances (PFAS)|DTXSID8041959
383675|2-Propen-1-yl ester 2,2,2-trifluoroacetic acid|Per- and Polyfluoroalkyl Substances (PFAS)|DTXSID70191671
385002|2,6-Difluorobenzoic acid||DTXSID7075391
387451|2-Chloro-6-fluorobenzaldehyde||DTXSID4022028
389082|1-Ethyl-1,4-dihydro-7-methyl-4-oxo-1,8-naphthyridine-3-carboxylic acid||DTXSID3020912
392563|Hexafluorobenzene|Per- and Polyfluoroalkyl Substances (PFAS)|DTXSID5043924
392950|2-Chloro-1,5-dinitro-3-(trifluoromethyl)benzene||DTXSID9073177
393395|4-Fluoro-2-(trifluoromethyl)aniline|Per- and Polyfluoroalkyl Substances (PFAS)|DTXSID9022029
393522|2-Fluorobenzoyl chloride||DTXSID3025330
393759|2-Chloro-1,3-dinitro-5-(trifluoromethyl)benzene||DTXSID8024781
393771|2,6-Dinitro-4-(trifluoromethyl)phenol||
399440|2-(2,4-Difluorophenoxy)acetic acid||DTXSID20278825
402404|4,4'-(3-Oxo-1,5-pentanediyl)bis[N,N-dimethyl-N-2-propenylbenzenaminium] dibromide||DTXSID90960624
402459|4-(Trifluoromethyl)phenol||DTXSID2075392
403190|2-Fluoro-4-nitrophenol||DTXSID7075393
403429|1-4(Flurophenyl)ethanone||DTXSID0059952
403430|4-Fluorobenzoyl chloride||DTXSID5059953
404864|(6E)-N-[(4-Hydroxy-3-methoxyphenyl)methyl]-8-methyl-6-nonenamide||DTXSID9020241
405505|4-Flurobenzeneacetic acid||DTXSID0059956
405798|(4-Fluorophenoxy)acetic acid||
406586|1,1,1,3,3-Pentafluorobutane|Per- and Polyfluoroalkyl Substances (PFAS)|DTXSID5073901
406860|(2E)-4,4,4-Trifluorobut-2-enenitrile|Per- and Polyfluoroalkyl Substances (PFAS)|DTXSID40420768
406906|(2,2,2-Trifluoroethoxy)ethene|Per- and Polyfluoroalkyl Substances (PFAS)|
406939|4,4,4-Trifluorobutanoic acid|Per- and Polyfluoroalkyl Substances (PFAS)|DTXSID30380367
408275|8-Fluoro-1-octanol||DTXSID30961216
408355|Hexadecanoic acid, Sodium salt (1:1)||
409029|Methylheptenone||
409212|Silicon carbide (SiC)||
420042|Cyanamide|Endocrine Disrupting Chemicals (EDCs)|DTXSID9034490
420122|Thiirane||DTXSID3049411
422639|2,2,3,3,3-Pentafluoropropane-1,1-diol|Per- and Polyfluoroalkyl Substances (PFAS)|DTXSID9059969
422640|2,2,3,3,3-Pentafluoropropanoic acid|Per- and Polyfluoroalkyl Substances (PFAS)|DTXSID8059970
423392|1,1,1,2,2,3,3,4,4-Nonafluoro-4-iodobutane|Per- and Polyfluoroalkyl Substances (PFAS)|DTXSID0047583
423416|Heptafluoropropane-1-sulfonic acid|Per- and Polyfluoroalkyl Substances (PFAS)|DTXSID30870531
423494|2,2,3,3,4,4,5,5,6,6,7,7,7-Tridecafluoroheptan-1-amine|Per- and Polyfluoroalkyl Substances (PFAS)|DTXSID10379835
423541|2,2,3,3,4,4,5,5,6,6,7,7,8,8,8-Pentadecafluorooctanamide|Per- and Polyfluoroalkyl Substances (PFAS)|DTXSID60195123
423552|1-Bromo-1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,8-heptadecafluorooctane|Per- and Polyfluoroalkyl Substances (PFAS)|
423609|Heptadecafluorooctane-1-sulfonyl chloride|Per- and Polyfluoroalkyl Substances (PFAS)|DTXSID90315130
423654|2,2,3,3,4,4,5,5,6,6,7,7,8,8,9,9,10,10,11,11,12,12,12-Tricosafluorododecan-1ol|Per- and Polyfluoroalkyl Substances (PFAS)|DTXSID70880134
423869|1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,8-Heptadecafluoro-N-2-propenyl-1-octanesulfonamide|Per- and Polyfluoroalkyl Substances (PFAS)|
424168|2,2,3,3,4,4,5,5,6,6,7,7-Dodecafluoroheptyl 4-methylbenzene-1-sulfonate|Per- and Polyfluoroalkyl Substances (PFAS)|DTXSID30340244
424180|Methyl undecafluorohexanoate|Per- and Polyfluoroalkyl Substances (PFAS)|DTXSID20335700
427510|(1 beta, 2 beta)-17-(Acetyloxy)-6-chloro-1,2-dihydro-3H-cyclopropa[1,2]pregna-1,4,6-triene-3,20-dione||DTXSID5020366
427770|(1 alpha,4a alpha,4b beta,10 beta)-4a-Hydroxy-1-methyl-8-methylenegibbane-1,10-dicarboxylic acid,1,4a-Lactone||DTXSID40962633
427781|Gibberic acid||DTXSID001033773
427792|Allogibberic acid||DTXSID30331713
428375|3-(1-Methyl-3-propyl-3-pyrrolidinyl)phenol||
428591|2,2,3-Trifluoro-3-(trifluoromethyl)oxirane|Per- and Polyfluoroalkyl Substances (PFAS)|DTXSID6029177
431038|Butane-2,3-dione||DTXSID6021583
431890|1,1,1,2,3,3,3-Heptafluoropropane|Per- and Polyfluoroalkyl Substances (PFAS)|DTXSID4042048
432246|A-Cyclocitral  (DMSO)||DTXSID60861932
432257|2,6,6-Trimethyl-1-cyclohexene-1-carboxaldehyde||DTXSID7047142
433192|1,4-Bis(trifluoromethyl)benzene|Per- and Polyfluoroalkyl Substances (PFAS)|DTXSID1059991
433976|2-(Trifluoromethyl)benzoic acid||DTXSID90870537
434037|(17alpha)-17-Hydroxypregn-4-en-20-yn-3-one||DTXSID2023016
434139|(3alpha,5beta)-3-Hydroxycholan-24-oic acid||DTXSID6020779
434162|(3beta)-Cholesta-5,7-dien-3-ol||DTXSID20861933
434640|1,2,3,4,5-Pentafluoro-6-(trifluoromethyl)benzene|Per- and Polyfluoroalkyl Substances (PFAS)|DTXSID1059993
434753|2-Chloro-6-fluorobenzoic acid||
434902|2,2',3,3',4,4',5,5',6,6'-Decafluoro-1,1'-biphenyl|Per- and Polyfluoroalkyl Substances (PFAS)|DTXSID7075341
437150|437150|Arsenic|
437387|N-Phenyl-N-[1-(2-phenylethyl)-4-piperidinyl]propanamide|Pharmaceutical Personal Care Products (PPCPs)|DTXSID9023049
438608|N-Methyl-5H-dibenzo[a,d]cycloheptene-5-propanamine||
438675|3-(Sulfooxy)Estra-1,3,5(10)-trien-17-one sodium salt (1:1)|Pharmaceutical Personal Care Products (PPCPs)|
439145|7-Chloro-1,3-dihydro-1-methyl-5-phenyl-2H-1,4-benzodiazepin-2-one|Pharmaceutical Personal Care Products (PPCPs)|DTXSID4020406
440175|10-[3-(4-Methyl-1-piperazinyl)propyl]-2-(trifluoromethyl)-10H-phenothiazine hydrochloride (1:2)||DTXSID1045085
443367|2-(2,4-dichloro-6-fluorophenoxy)acetic acid||DTXSID501035562
443481|2-Methyl-5-nitro-1H-imidazole-1-ethanol|Pharmaceutical Personal Care Products (PPCPs)|DTXSID2020892
443721|N-Methyl-9H-purin-6-amine||DTXSID1020857
443798|DL-Isoleucine||DTXSID2046882
445283|2-Fluorobenzamide||DTXSID4075407
445294|2-Fluorobenzoic acid||DTXSID1060001
445307|2-Carboxy-1-methylpyridinium, Inner salt||DTXSID10196201
445669|2,6-Dinitro-4-(trifluoromethyl)benzenamine||
446082|2-Amino-5-fluorobenzoic acid||DTXSID60196231
446526|2-Fluorobenzaldehyde||DTXSID8022030
446720|Genistein||DTXSID5022308
446866|6-[(1-Methyl-4-nitro-1H-imidazol-5-yl)sulfanyl]-7H-purine|Pharmaceutical Personal Care Products (PPCPs)|DTXSID4020119
447314|2-Chloro-1,2-diphenylethanone||DTXSID50870538
447530|1,2-Dihydronaphthalene||DTXSID30858713
447609|2-(Trifluoromethyl)benzonitrile||DTXSID3022031
447610|2-(Trifluoromethyl)benzaldehyde||DTXSID40196279
451138|2,5-Dihydroxybenzeneacetic acid||DTXSID1060005
451694|2-Fluorotranscinnamic acid||DTXSID9075408
452357|6-Ethoxy-2-benzothiazolesulfonamide||DTXSID1023021
452868|4-Methyl-1,2-benzenediol||DTXSID5020861
454897|3-(Trifluoromethyl)benzaldehyde||DTXSID8022032
455196|4-(Trifluoromethyl)benzaldehyde||DTXSID0060016
455243|4-(Trifluoromethyl)benzoic acid||DTXSID0060018
455389|3-Fluorobenzoic acid||DTXSID4060020
456224|4-Fluorobenzoic acid||DTXSID9060023
456484|3-Fluorobenzaldehyde||DTXSID9060027
458355|4-(3-Hydroxyprop-1-en-1-yl)-2-methoxyphenol||DTXSID9060029
458377|1,7-bis(4-Hydroxy-3-methoxyphenyl)-1,6-heptadiene-3,5-dione||DTXSID8031077
458888|(2S)-2-propylpiperidine||
459563|4-Fluorobenzenemethanol||DTXSID4075409
459574|P-Fluorobenzaldehyde||DTXSID0038756
459596|4-Fluoro-N-methylaniline||DTXSID3022033
460195|Ethanedinitrile||
460377|1,1,1-Trifluoro-3-iodopropane|Per- and Polyfluoroalkyl Substances (PFAS)|DTXSID10963475
461052|3-Carboxy-2-hydroxy-N,N,N-trimethyl-1-propanaminium chloride (1:1)||
461585|N-Cyanoguanidine||DTXSID1020354
461723|2,4-Imidazolidinedione||DTXSID1052111
461825|4-(Trifluoromethoxy)benzenamine||
461892|1,2,4-Triazine-3,5(2H,4H)-dione||DTXSID2060042
462066|Fluorobenzene||DTXSID4025329
462088|3-Pyridinamine||DTXSID9047461
462180|7-Tridecanone||DTXSID8022034
462588|2-(Carbamoyloxy)-N,N,N-trimethylethan-1-aminium||DTXSID0048397
462942|1,5-Pentanediamine||DTXSID5075448
463401|(9Z,12Z,15Z)-9,12,15-Octadecatrienoic acid||DTXSID7025506
463569|Thiocyanic acid||DTXSID7047221
