species_number|common_name|latin_name|kingdom|phylum_division|subphylum_div|superclass|class|tax_order|family|genus|species|subspecies|variety|ecotox_group|ncbi_taxid
2575|Hardhead|Mylopharodon conocephalus|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Cypriniformes|Cyprinidae|Mylopharodon|conocephalus|||Fish|183510
2576|River Chub|Nocomis micropogon|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Cypriniformes|Cyprinidae|Nocomis|micropogon|||Fish|181614
2577|Hornyhead Chub|Nocomis biguttatus|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Cypriniformes|Cyprinidae|Nocomis|biguttatus|||Fish|86923
2578|Satinfin Shiner|Notropis analostanus|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Cypriniformes|Cyprinidae|Notropis|analostanus|||Fish|
2580|Bridle Shiner|Notropis bifrenatus|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Cypriniformes|Cyprinidae|Notropis|bifrenatus|||Fish|520989
2582|Ironcolor Shiner|Notropis chalybaeus|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Cypriniformes|Cyprinidae|Notropis|chalybaeus|||Fish|1046066
2583|Bigmouth Shiner|Notropis dorsalis|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Cypriniformes|Cyprinidae|Notropis|dorsalis|||Fish|
2584|Arkansas River Shiner|Notropis girardi|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Cypriniformes|Cyprinidae|Notropis|girardi|||Fish;U.S. Threatened and Endangered Species|156698
2585|Silverband Shiner|Notropis shumardi|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Cypriniformes|Cyprinidae|Notropis|shumardi|||Fish|111857
2586|Silver Shiner|Notropis photogenis|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Cypriniformes|Cyprinidae|Notropis|photogenis|||Fish|156703
2587|Swallowtail Shiner|Notropis procne|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Cypriniformes|Cyprinidae|Notropis|procne|||Fish|28798
2589|Silverstripe Shiner|Notropis stilbius|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Cypriniformes|Cyprinidae|Notropis|stilbius|||Fish|156705
2590|Weed Shiner|Notropis texanus|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Cypriniformes|Cyprinidae|Notropis|texanus|||Fish|156708
2591|Topeka Shiner|Notropis topeka|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Cypriniformes|Cyprinidae|Notropis|topeka|||Fish;U.S. Threatened and Endangered Species|28796
2593|Sacramento Blackfish|Orthodon microlepidotus|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Cypriniformes|Cyprinidae|Orthodon|microlepidotus|||Fish|71767
2594|Tonguetied Minnow|Exoglossum laurae|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Cypriniformes|Cyprinidae|Exoglossum|laurae|||Fish|86942
2595|Riffle Minnow|Phenacobius catostomus|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Cypriniformes|Cyprinidae|Phenacobius|catostomus|||Fish|67552
2596|Suckermouth Minnow|Phenacobius mirabilis|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Cypriniformes|Cyprinidae|Phenacobius|mirabilis|||Fish|71759
2597|Woundfin|Plagopterus argentissimus|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Cypriniformes|Cyprinidae|Plagopterus|argentissimus|||Fish;U.S. Threatened and Endangered Species|181616
2598|Sacramento Pikeminnow|Ptychocheilus grandis|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Cypriniformes|Cyprinidae|Ptychocheilus|grandis|||Fish|164606
2599|Colorado Pikeminnow|Ptychocheilus lucius|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Cypriniformes|Cyprinidae|Ptychocheilus|lucius|||Fish;U.S. Threatened and Endangered Species|232998
2600|Leopard Dace|Rhinichthys falcatus|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Cypriniformes|Cyprinidae|Rhinichthys|falcatus|||Fish|407094
2601|Redside Shiner|Richardsonius balteatus|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Cypriniformes|Cyprinidae|Richardsonius|balteatus|||Fish|86930
2602|Fallfish|Semotilus corporalis|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Cypriniformes|Cyprinidae|Semotilus|corporalis|||Fish|520992
2603|Pearl Dace|Margariscus margarita|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Cypriniformes|Cyprinidae|Margariscus|margarita|||Fish|67547
2605|Flannelmouth Sucker|Catostomus latipinnis|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Cypriniformes|Catostomidae|Catostomus|latipinnis|||Fish|522486
2606|Cui-Ui|Chasmistes cujus|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Cypriniformes|Catostomidae|Chasmistes|cujus|||Fish;U.S. Threatened and Endangered Species|244766
2607|Blue Sucker|Cycleptus elongatus|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Cypriniformes|Catostomidae|Cycleptus|elongatus|||Fish|154813
2608|Creek Chubsucker|Erimyzon oblongus|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Cypriniformes|Catostomidae|Erimyzon|oblongus|||Fish|154815
2609|Alabama Hog Sucker|Hypentelium etowanum|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Cypriniformes|Catostomidae|Hypentelium|etowanum|||Fish|196753
2610|Roanoke Hog Sucker|Hypentelium roanokense|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Cypriniformes|Catostomidae|Hypentelium|roanokense|||Fish|196754
2611|Black Buffalo|Ictiobus niger|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Cypriniformes|Catostomidae|Ictiobus|niger|||Fish|520987
2612|Silver Redhorse|Moxostoma anisurum|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Cypriniformes|Catostomidae|Moxostoma|anisurum|||Fish|154817
2613|River Redhorse|Moxostoma carinatum|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Cypriniformes|Catostomidae|Moxostoma|carinatum|||Fish|154820
2614|Black Redhorse|Moxostoma duquesnei|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Cypriniformes|Catostomidae|Moxostoma|duquesnei|||Fish|
2615|Blacktail Redhorse|Moxostoma poecilurum|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Cypriniformes|Catostomidae|Moxostoma|poecilurum|||Fish|154821
2617|Razorback Sucker|Xyrauchen texanus|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Cypriniformes|Catostomidae|Xyrauchen|texanus|||Fish;U.S. Threatened and Endangered Species|154827
2618|Blue Catfish|Ictalurus furcatus|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Siluriformes|Ictaluridae|Ictalurus|furcatus|||Fish|66913
2619|Flat Bullhead|Ictalurus platycephalus|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Siluriformes|Ictaluridae|Ictalurus|platycephalus|||Fish|
2620|Mountain Madtom|Noturus eleutherus|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Siluriformes|Ictaluridae|Noturus|eleutherus|||Fish|236593
2621|Stonecat|Noturus flavus|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Siluriformes|Ictaluridae|Noturus|flavus|||Fish|202874
2622|Carolina Madtom|Noturus furiosus|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Siluriformes|Ictaluridae|Noturus|furiosus|||Fish;U.S. Threatened and Endangered Species|236595
2623|Tadpole Madtom|Noturus gyrinus|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Siluriformes|Ictaluridae|Noturus|gyrinus|||Fish|90661
2624|Margined Madtom|Noturus insignis|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Siluriformes|Ictaluridae|Noturus|insignis|||Fish|90663
2625|Speckled Madtom|Noturus leptacanthus|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Siluriformes|Ictaluridae|Noturus|leptacanthus|||Fish|90665
2626|Freckled Madtom|Noturus nocturnus|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Siluriformes|Ictaluridae|Noturus|nocturnus|||Fish|90667
2627|Blackspotted Topminnow|Fundulus olivaceus|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Cyprinodontiformes|Cyprinodontidae|Fundulus|olivaceus|||Fish|34782
2628|Big Bend Gambusia|Gambusia gaigei|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Cyprinodontiformes|Poeciliidae|Gambusia|gaigei|||Fish;U.S. Threatened and Endangered Species|1231356
2629|Largespring Gambusia|Gambusia geiseri|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Cyprinodontiformes|Poeciliidae|Gambusia|geiseri|||Fish|37270
2630|Pecos Gambusia|Gambusia nobilis|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Cyprinodontiformes|Poeciliidae|Gambusia|nobilis|||Fish;U.S. Threatened and Endangered Species|
2631|Blotched Gambusia|Gambusia senilis|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Cyprinodontiformes|Poeciliidae|Gambusia|senilis|||Fish|
2632|4-Spine Stickleback|Apeltes quadracus|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Gasterosteiformes|Gasterosteidae|Apeltes|quadracus|||Fish|240154
2633|Trout-Perch|Percopsis omiscomaycus|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Percopsiformes|Percopsidae|Percopsis|omiscomaycus|||Fish|81381
2634|Fairy Shrimp Order|Anostraca|Animalia|Arthropoda|Crustacea||Branchiopoda|Anostraca||||||Crustaceans|6659
2635|Tadpole Shrimp Order|Notostraca|Animalia|Arthropoda|Crustacea||Branchiopoda|Notostraca||||||Crustaceans|58774
2636|Clam Shrimp Order|Conchostraca|Animalia|Arthropoda|Crustacea||Branchiopoda|Conchostraca||||||Crustaceans|77657
2638|Fairy Shrimp|Thamnocephalus platyurus|Animalia|Arthropoda|Crustacea||Branchiopoda|Anostraca|Thamnocephalidae|Thamnocephalus|platyurus|||Crustaceans|91582
2639|Fairy Shrimp|Streptocephalus dorothae|Animalia|Arthropoda|Crustacea||Branchiopoda|Anostraca|Streptocephalidae|Streptocephalus|dorothae|||Crustaceans|77659
2640|Fairy Shrimp|Streptocephalus texanus|Animalia|Arthropoda|Crustacea||Branchiopoda|Anostraca|Streptocephalidae|Streptocephalus|texanus|||Crustaceans|117540
2641|Fairy Shrimp|Branchinella lithaca|Animalia|Arthropoda|Crustacea||Branchiopoda|Anostraca|Thamnocephalidae|Branchinella|lithaca|||Crustaceans|
2642|Fairy Shrimp|Branchinella alachua|Animalia|Arthropoda|Crustacea||Branchiopoda|Anostraca|Thamnocephalidae|Branchinella|alachua|||Crustaceans|
2643|Fairy Shrimp|Branchinella sublettei|Animalia|Arthropoda|Crustacea||Branchiopoda|Anostraca|Thamnocephalidae|Branchinella|sublettei|||Crustaceans|
2644|Fairy Shrimp|Eubranchipus neglectus|Animalia|Arthropoda|Crustacea||Branchiopoda|Anostraca|Chirocephalidae|Eubranchipus|neglectus|||Crustaceans|
2645|Fairy Shrimp|Eubranchipus oregonus|Animalia|Arthropoda|Crustacea||Branchiopoda|Anostraca|Chirocephalidae|Eubranchipus|oregonus|||Crustaceans|
2646|Fairy Shrimp|Eubranchipus vernalis|Animalia|Arthropoda|Crustacea||Branchiopoda|Anostraca|Chirocephalidae|Eubranchipus|vernalis|||Crustaceans|478652
2647|Fairy Shrimp|Eubranchipus holmani|Animalia|Arthropoda|Crustacea||Branchiopoda|Anostraca|Chirocephalidae|Eubranchipus|holmani|||Crustaceans|
2648|Fairy Shrimp|Eubranchipus bundyi|Animalia|Arthropoda|Crustacea||Branchiopoda|Anostraca|Chirocephalidae|Eubranchipus|bundyi|||Crustaceans|136508
2649|Fairy Shrimp|Eubranchipus serratus|Animalia|Arthropoda|Crustacea||Branchiopoda|Anostraca|Chirocephalidae|Eubranchipus|serratus|||Crustaceans|136509
2650|Fairy Shrimp|Eubranchipus ornatus|Animalia|Arthropoda|Crustacea||Branchiopoda|Anostraca|Chirocephalidae|Eubranchipus|ornatus|||Crustaceans|
2651|Fairy Shrimp|Branchinecta packardi|Animalia|Arthropoda|Crustacea||Branchiopoda|Anostraca|Branchinectidae|Branchinecta|packardi|||Crustaceans|37707
2652|Fairy Shrimp|Branchinecta cornigera|Animalia|Arthropoda|Crustacea||Branchiopoda|Anostraca|Branchinectidae|Branchinecta|cornigera|||Crustaceans|
2653|Fairy Shrimp|Branchinecta dissimilis|Animalia|Arthropoda|Crustacea||Branchiopoda|Anostraca|Branchinectidae|Branchinecta|dissimilis|||Crustaceans|
2654|Fairy Shrimp|Branchinecta campestris|Animalia|Arthropoda|Crustacea||Branchiopoda|Anostraca|Branchinectidae|Branchinecta|campestris|||Crustaceans|
2655|Clam Shrimp|Lynceus brevifrons|Animalia|Arthropoda|Crustacea||Branchiopoda|Diplostraca|Lynceidae|Lynceus|brevifrons|||Crustaceans|
2656|Clam Shrimp|Lynceus gracilicornis|Animalia|Arthropoda|Crustacea||Branchiopoda|Diplostraca|Lynceidae|Lynceus|gracilicornis|||Crustaceans|117538
2657|Clam Shrimp|Lynceus mucronatus|Animalia|Arthropoda|Crustacea||Branchiopoda|Diplostraca|Lynceidae|Lynceus|mucronatus|||Crustaceans|
2658|Clam Shrimp|Limnadia lenticularis|Animalia|Arthropoda|Crustacea||Branchiopoda|Diplostraca|Limnadiidae|Limnadia|lenticularis|||Crustaceans|84336
2659|Clam Shrimp|Eulimnadia antillarum|Animalia|Arthropoda|Crustacea||Branchiopoda|Diplostraca|Limnadiidae|Eulimnadia|antillarum|||Crustaceans|
2660|Clam Shrimp|Eulimnadia francescae|Animalia|Arthropoda|Crustacea||Branchiopoda|Diplostraca|Limnadiidae|Eulimnadia|francescae|||Crustaceans|
2661|Clam Shrimp|Eulimnadia diversa|Animalia|Arthropoda|Crustacea||Branchiopoda|Diplostraca|Limnadiidae|Eulimnadia|diversa|||Crustaceans|299814
2663|Clam Shrimp|Eulimnadia inflecta|Animalia|Arthropoda|Crustacea||Branchiopoda|Diplostraca|Limnadiidae|Eulimnadia|inflecta|||Crustaceans|1679938
2664|Clam Shrimp|Eulimnadia antlei|Animalia|Arthropoda|Crustacea||Branchiopoda|Diplostraca|Limnadiidae|Eulimnadia|antlei|||Crustaceans|
2665|Clam Shrimp|Eulimnadia texana|Animalia|Arthropoda|Crustacea||Branchiopoda|Diplostraca|Limnadiidae|Eulimnadia|texana|||Crustaceans|117534
2667|Clam Shrimp|Caenestheriella setosa|Animalia|Arthropoda|Crustacea||Branchiopoda|Diplostraca|Cyzicidae|Caenestheriella|setosa|||Crustaceans|77670
2668|Clam Shrimp|Caenestheriella gynecia|Animalia|Arthropoda|Crustacea||Branchiopoda|Diplostraca|Cyzicidae|Caenestheriella|gynecia|||Crustaceans|
2669|Clam Shrimp|Cyzicus morsei|Animalia|Arthropoda|Crustacea||Branchiopoda|Diplostraca|Cyzicidae|Cyzicus|morsei|||Crustaceans|
2670|Clam Shrimp|Cyzicus mexicanus|Animalia|Arthropoda|Crustacea||Branchiopoda|Diplostraca|Cyzicidae|Cyzicus|mexicanus|||Crustaceans|
2671|Clam Shrimp|Cyzicus californicus|Animalia|Arthropoda|Crustacea||Branchiopoda|Diplostraca|Cyzicidae|Cyzicus|californicus|||Crustaceans|692489
2672|Clam Shrimp|Cyzicus elongatus|Animalia|Arthropoda|Crustacea||Branchiopoda|Diplostraca|Cyzicidae|Cyzicus|elongatus|||Crustaceans|
2673|Water Flea|Holopedium sp.|Animalia|Arthropoda|Crustacea||Branchiopoda|Diplostraca|Holopediidae|Holopedium|sp.|||Crustaceans|77710
2674|Water Flea|Latona sp.|Animalia|Arthropoda|Crustacea||Branchiopoda|Cladocera|Sididae|Latona|sp.|||Crustaceans|
2675|Water Flea|Diaphanosoma sp.|Animalia|Arthropoda|Crustacea||Branchiopoda|Cladocera|Sididae|Diaphanosoma|sp.|||Crustaceans|117531
2676|Water Flea Family|Bosminidae|Animalia|Arthropoda|Crustacea||Branchiopoda|Diplostraca|Bosminidae|||||Crustaceans|27401
2677|Water Flea|Daphnia catawba|Animalia|Arthropoda|Crustacea||Branchiopoda|Diplostraca|Daphniidae|Daphnia|catawba|||Crustaceans|247388
2678|Water Flea|Daphnia longiremis|Animalia|Arthropoda|Crustacea||Branchiopoda|Diplostraca|Daphniidae|Daphnia|longiremis|||Crustaceans|42855
2679|Water Flea|Daphnia dubia|Animalia|Arthropoda|Crustacea||Branchiopoda|Diplostraca|Daphniidae|Daphnia|dubia|||Crustaceans|42854
2680|Water Flea|Daphnia thorata|Animalia|Arthropoda|Crustacea||Branchiopoda|Diplostraca|Daphniidae|Daphnia|thorata|||Crustaceans|42848
2681|Water Flea|Scapholeberis sp.|Animalia|Arthropoda|Crustacea||Branchiopoda|Diplostraca|Daphniidae|Scapholeberis|sp.|||Crustaceans|77652
2682|Water Flea|Ceriodaphnia rigaudi|Animalia|Arthropoda|Crustacea||Branchiopoda|Diplostraca|Daphniidae|Ceriodaphnia|rigaudi|||Crustaceans|
2683|Water Flea|Ceriodaphnia lacustris|Animalia|Arthropoda|Crustacea||Branchiopoda|Diplostraca|Daphniidae|Ceriodaphnia|lacustris|||Crustaceans|
2684|Water Flea|Ceriodaphnia rotunda|Animalia|Arthropoda|Crustacea||Branchiopoda|Diplostraca|Daphniidae|Ceriodaphnia|rotunda|||Crustaceans|168632
2685|Water Flea|Moinodaphnia macleayi|Animalia|Arthropoda|Crustacea||Branchiopoda|Cladocera|Moinidae|Moinodaphnia|macleayi|||Crustaceans|527158
2686|Water Flea|Moina hutchinsoni|Animalia|Arthropoda|Crustacea||Branchiopoda|Cladocera|Moinidae|Moina|hutchinsoni|||Crustaceans|
2687|Water Flea|Moina affinis|Animalia|Arthropoda|Crustacea||Branchiopoda|Cladocera|Moinidae|Moina|affinis|||Crustaceans|77664
2688|Water Flea|Moina wierzejskii|Animalia|Arthropoda|Crustacea||Branchiopoda|Cladocera|Moinidae|Moina|wierzejskii|||Crustaceans|
2689|Water Flea|Moina brachycephala|Animalia|Arthropoda|Crustacea||Branchiopoda|Cladocera|Moinidae|Moina|brachycephala|||Crustaceans|
2690|Water Flea|Ophryoxus gracilis|Animalia|Arthropoda|Crustacea||Branchiopoda|Diplostraca|Macrothricidae|Ophryoxus|gracilis|||Crustaceans|77752
2691|Water Flea|Streblocerus sp.|Animalia|Arthropoda|Crustacea||Branchiopoda|Diplostraca|Macrothricidae|Streblocerus|sp.|||Crustaceans|
2693|Water Flea|Drepanothrix dentata|Animalia|Arthropoda|Crustacea||Branchiopoda|Diplostraca|Macrothricidae|Drepanothrix|dentata|||Crustaceans|362309
2694|Water Flea|Acantholeberis curvirostris|Animalia|Arthropoda|Crustacea||Branchiopoda|Diplostraca|Macrothricidae|Acantholeberis|curvirostris|||Crustaceans|77750
2695|Water Flea|Bunops serricaudata|Animalia|Arthropoda|Crustacea||Branchiopoda|Diplostraca|Macrothricidae|Bunops|serricaudata|||Crustaceans|
2696|Water Flea|Grimaldina brazzai|Animalia|Arthropoda|Crustacea||Branchiopoda|Diplostraca|Macrothricidae|Grimaldina|brazzai|||Crustaceans|
2697|Water Flea|Lathonura rectirostris|Animalia|Arthropoda|Crustacea||Branchiopoda|Diplostraca|Macrothricidae|Lathonura|rectirostris|||Crustaceans|381645
2698|Water Flea|Macrothrix rosea|Animalia|Arthropoda|Crustacea||Branchiopoda|Diplostraca|Macrothricidae|Macrothrix|rosea|||Crustaceans|
2700|Water Flea|Macrothrix laticornis|Animalia|Arthropoda|Crustacea||Branchiopoda|Diplostraca|Macrothricidae|Macrothrix|laticornis|||Crustaceans|381641
2701|Water Flea|Macrothrix montana|Animalia|Arthropoda|Crustacea||Branchiopoda|Diplostraca|Macrothricidae|Macrothrix|montana|||Crustaceans|
2702|Water Flea|Eurycercus lamellatus|Animalia|Arthropoda|Crustacea||Branchiopoda|Diplostraca|Chydoridae|Eurycercus|lamellatus|||Crustaceans|202080
2703|Water Flea|Monospilus dispar|Animalia|Arthropoda|Crustacea||Branchiopoda|Diplostraca|Chydoridae|Monospilus|dispar|||Crustaceans|
2704|Water Flea|Acroperus harpae|Animalia|Arthropoda|Crustacea||Branchiopoda|Diplostraca|Chydoridae|Acroperus|harpae|||Crustaceans|362322
2705|Water Flea|Alonopsis aureola|Animalia|Arthropoda|Crustacea||Branchiopoda|Diplostraca|Chydoridae|Alonopsis|aureola|||Crustaceans|
2706|Water Flea|Alonopsis elongata|Animalia|Arthropoda|Crustacea||Branchiopoda|Diplostraca|Chydoridae|Alonopsis|elongata|||Crustaceans|423248
2707|Water Flea|Alonopsis fitzpatricki|Animalia|Arthropoda|Crustacea||Branchiopoda|Diplostraca|Chydoridae|Alonopsis|fitzpatricki|||Crustaceans|
2709|Water Flea|Camptocercus sp.|Animalia|Arthropoda|Crustacea||Branchiopoda|Diplostraca|Chydoridae|Camptocercus|sp.|||Crustaceans|362319
2710|Water Flea|Kurzia latissima|Animalia|Arthropoda|Crustacea||Branchiopoda|Diplostraca|Chydoridae|Kurzia|latissima|||Crustaceans|
2711|Water Flea|Alona setulosa|Animalia|Arthropoda|Crustacea||Branchiopoda|Diplostraca|Chydoridae|Alona|setulosa|||Crustaceans|362318
2712|Water Flea|Oxyurella sp.|Animalia|Arthropoda|Crustacea||Branchiopoda|Diplostraca|Chydoridae|Oxyurella|sp.|||Crustaceans|423265
2713|Water Flea|Alonella diaphana|Animalia|Arthropoda|Crustacea||Branchiopoda|Diplostraca|Chydoridae|Alonella|diaphana|||Crustaceans|
2714|Water Flea|Alona guttata|Animalia|Arthropoda|Crustacea||Branchiopoda|Diplostraca|Chydoridae|Alona|guttata|||Crustaceans|
2715|Water Flea|Alona circumfimbriata|Animalia|Arthropoda|Crustacea||Branchiopoda|Diplostraca|Chydoridae|Alona|circumfimbriata|||Crustaceans|2134055
2716|Water Flea|Alona monacantha|Animalia|Arthropoda|Crustacea||Branchiopoda|Diplostraca|Chydoridae|Alona|monacantha|||Crustaceans|
2717|Water Flea|Alonella karua|Animalia|Arthropoda|Crustacea||Branchiopoda|Diplostraca|Chydoridae|Alonella|karua|||Crustaceans|
2718|Water Flea|Alona affinis|Animalia|Arthropoda|Crustacea||Branchiopoda|Diplostraca|Chydoridae|Alona|affinis|||Crustaceans|381656
2719|Water Flea|Alona quadrangularis|Animalia|Arthropoda|Crustacea||Branchiopoda|Diplostraca|Chydoridae|Alona|quadrangularis|||Crustaceans|
2720|Water Flea|Rhynchotalona falcata|Animalia|Arthropoda|Crustacea||Branchiopoda|Diplostraca|Chydoridae|Rhynchotalona|falcata|||Crustaceans|
2721|Water Flea|Pleuroxus sp.|Animalia|Arthropoda|Crustacea||Branchiopoda|Diplostraca|Chydoridae|Pleuroxus|sp.|||Crustaceans|362313
2722|Belligerent Sculpin|Megalocottus platycephalus|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Scorpaeniformes|Cottidae|Megalocottus|platycephalus|||Fish|476925
2723|Water Flea|Pleuroxus hamulatus|Animalia|Arthropoda|Crustacea||Branchiopoda|Diplostraca|Chydoridae|Pleuroxus|hamulatus|||Crustaceans|
2724|Water Flea|Pleuroxus uncinatus|Animalia|Arthropoda|Crustacea||Branchiopoda|Diplostraca|Chydoridae|Pleuroxus|uncinatus|||Crustaceans|
2725|Water Flea|Pleuroxus hastatus|Animalia|Arthropoda|Crustacea||Branchiopoda|Diplostraca|Chydoridae|Pleuroxus|hastatus|||Crustaceans|
2726|Water Flea|Pleuroxus striatus|Animalia|Arthropoda|Crustacea||Branchiopoda|Diplostraca|Chydoridae|Pleuroxus|striatus|||Crustaceans|
2727|Water Flea|Alonella nana|Animalia|Arthropoda|Crustacea||Branchiopoda|Diplostraca|Chydoridae|Alonella|nana|||Crustaceans|
2728|Water Flea|Anchistropus minor|Animalia|Arthropoda|Crustacea||Branchiopoda|Diplostraca|Chydoridae|Anchistropus|minor|||Crustaceans|
